"Date","Winner1","Winner Probability","Loser1","Loser Probability","Site","Category","Winner_Actual","Model","year"
2015-12-06,"Chicago Blackhawks",0.646854138771727,"Winnipeg Jets",0.353145861228273,"Playing At:  Chicago Blackhawks   Home","60-70","Chicago Blackhawks",1,2015
2015-12-06,"Anaheim Ducks",0.585403306350446,"Pittsburgh Penguins",0.414596693649554,"Playing At:  Anaheim Ducks   Home","55-60","Anaheim Ducks",1,2015
2015-12-06,"Edmonton Oilers",0.560518505148534,"Buffalo Sabres",0.439481494851466,"Playing At:  Edmonton Oilers   Home","55-60","Edmonton Oilers",1,2015
2015-12-06,"Florida Panthers",0.553927523687924,"New Jersey Devils",0.446072476312076,"Playing At:  New Jersey Devils   Home","55-60","New Jersey Devils",0,2015
2015-12-06,"Carolina Hurricanes",0.528823472491427,"Arizona Coyotes",0.471176527508573,"Playing At:  Carolina Hurricanes   Home","55 >","Carolina Hurricanes",1,2015
2015-12-06,"Tampa Bay Lightning",0.521213513909318,"Los Angeles Kings",0.478786486090682,"Playing At:  Los Angeles Kings   Home","55 >","Los Angeles Kings",0,2015
2015-12-07,"Vancouver Canucks",0.747072714027655,"Buffalo Sabres",0.252927285972345,"Playing At:  Vancouver Canucks   Home","70-80","Vancouver Canucks",1,2015
2015-12-07,"Boston Bruins",0.550249417891501,"Nashville Predators",0.449750582108499,"Playing At:  Boston Bruins   Home","55-60","Nashville Predators",0,2015
2015-12-07,"Minnesota Wild",0.526329277723957,"Colorado Avalanche",0.473670722276043,"Playing At:  Colorado Avalanche   Home","55 >","Colorado Avalanche",0,2015
2015-12-08,"St. Louis Blues",0.774608626016163,"Arizona Coyotes",0.225391373983837,"Playing At:  St. Louis Blues   Home","70-80","St. Louis Blues",1,2015
2015-12-08,"Dallas Stars",0.753150057474799,"Carolina Hurricanes",0.246849942525201,"Playing At:  Dallas Stars   Home","70-80","Dallas Stars",1,2015
2015-12-08,"Washington Capitals",0.645356617088114,"Detroit Red Wings",0.354643382911886,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",1,2015
2015-12-08,"New York Islanders",0.632309567189453,"Philadelphia Flyers",0.367690432810547,"Playing At:  Philadelphia Flyers   Home","60-70","New York Islanders",1,2015
2015-12-08,"Chicago Blackhawks",0.611121956072247,"Nashville Predators",0.388878043927753,"Playing At:  Chicago Blackhawks   Home","60-70","Chicago Blackhawks",1,2015
2015-12-08,"Calgary Flames",0.547545392843978,"San Jose Sharks",0.452454607156022,"Playing At:  Calgary Flames   Home","55 >","Calgary Flames",1,2015
2015-12-08,"Columbus Blue Jackets",0.533072388349891,"Los Angeles Kings",0.466927611650109,"Playing At:  Columbus Blue Jackets   Home","55 >","Los Angeles Kings",0,2015
2015-12-08,"New Jersey Devils",0.52909969332826,"Toronto Maple Leafs",0.47090030667174,"Playing At:  Toronto Maple Leafs   Home","55 >","Toronto Maple Leafs",0,2015
2015-12-08,"Florida Panthers",0.508072418943073,"Ottawa Senators",0.491927581056927,"Playing At:  Florida Panthers   Home","55 >","Ottawa Senators",0,2015
2015-12-09,"New York Rangers",0.673449461633663,"Vancouver Canucks",0.326550538366337,"Playing At:  Vancouver Canucks   Home","60-70","Vancouver Canucks",0,2015
2015-12-09,"San Jose Sharks",0.671370183412819,"Edmonton Oilers",0.328629816587181,"Playing At:  Edmonton Oilers   Home","60-70","Edmonton Oilers",0,2015
2015-12-09,"Montreal Canadiens",0.645455506612054,"Boston Bruins",0.354544493387946,"Playing At:  Montreal Canadiens   Home","60-70","Boston Bruins",0,2015
2015-12-09,"Pittsburgh Penguins",0.505373788659409,"Colorado Avalanche",0.494626211340591,"Playing At:  Colorado Avalanche   Home","55 >","Pittsburgh Penguins",1,2015
2015-12-10,"St. Louis Blues",0.672312808339761,"Philadelphia Flyers",0.327687191660239,"Playing At:  St. Louis Blues   Home","60-70","Philadelphia Flyers",0,2015
2015-12-10,"Calgary Flames",0.64711603314611,"Buffalo Sabres",0.35288396685389,"Playing At:  Calgary Flames   Home","60-70","Calgary Flames",1,2015
2015-12-10,"Washington Capitals",0.58338915123794,"Florida Panthers",0.41661084876206,"Playing At:  Florida Panthers   Home","55-60","Florida Panthers",0,2015
2015-12-10,"Montreal Canadiens",0.582986959248492,"Detroit Red Wings",0.417013040751508,"Playing At:  Detroit Red Wings   Home","55-60","Detroit Red Wings",0,2015
2015-12-10,"Winnipeg Jets",0.546409097241397,"Columbus Blue Jackets",0.453590902758603,"Playing At:  Winnipeg Jets   Home","55 >","Winnipeg Jets",1,2015
2015-12-10,"Tampa Bay Lightning",0.535836818077302,"Ottawa Senators",0.464163181922698,"Playing At:  Tampa Bay Lightning   Home","55 >","Tampa Bay Lightning",1,2015
2015-12-10,"Nashville Predators",0.502406869350748,"Chicago Blackhawks",0.497593130649252,"Playing At:  Nashville Predators   Home","55 >","Nashville Predators",1,2015
2015-12-11,"New York Rangers",0.819886224431507,"Edmonton Oilers",0.180113775568493,"Playing At:  Edmonton Oilers   Home","80-85","Edmonton Oilers",0,2015
2015-12-11,"Anaheim Ducks",0.748539110629131,"Carolina Hurricanes",0.251460889370869,"Playing At:  Anaheim Ducks   Home","70-80","Carolina Hurricanes",0,2015
2015-12-11,"Dallas Stars",0.687447707419058,"Philadelphia Flyers",0.312552292580942,"Playing At:  Dallas Stars   Home","60-70","Dallas Stars",1,2015
2015-12-11,"Minnesota Wild",0.644815956362356,"Arizona Coyotes",0.355184043637644,"Playing At:  Arizona Coyotes   Home","60-70","Arizona Coyotes",0,2015
2015-12-11,"Chicago Blackhawks",0.594613984421347,"Winnipeg Jets",0.405386015578653,"Playing At:  Chicago Blackhawks   Home","55-60","Chicago Blackhawks",1,2015
2015-12-11,"Detroit Red Wings",0.542268722513192,"New Jersey Devils",0.457731277486808,"Playing At:  New Jersey Devils   Home","55 >","New Jersey Devils",0,2015
2015-12-11,"Pittsburgh Penguins",0.534426656467611,"Los Angeles Kings",0.465573343532389,"Playing At:  Pittsburgh Penguins   Home","55 >","Los Angeles Kings",0,2015
2015-12-12,"Montreal Canadiens",0.631442842386212,"Ottawa Senators",0.368557157613788,"Playing At:  Montreal Canadiens   Home","60-70","Montreal Canadiens",1,2015
2015-12-12,"Los Angeles Kings",0.606096871180287,"Buffalo Sabres",0.393903128819713,"Playing At:  Buffalo Sabres   Home","60-70","Buffalo Sabres",0,2015
2015-12-12,"Nashville Predators",0.570586345025493,"Colorado Avalanche",0.429413654974507,"Playing At:  Nashville Predators   Home","55-60","Colorado Avalanche",0,2015
2015-12-12,"New York Rangers",0.567304736490902,"Calgary Flames",0.432695263509098,"Playing At:  Calgary Flames   Home","55-60","Calgary Flames",0,2015
2015-12-12,"Washington Capitals",0.555105381978914,"Tampa Bay Lightning",0.444894618021086,"Playing At:  Tampa Bay Lightning   Home","55-60","Washington Capitals",1,2015
2015-12-12,"St. Louis Blues",0.549139529176169,"Dallas Stars",0.450860470823831,"Playing At:  St. Louis Blues   Home","55 >","St. Louis Blues",1,2015
2015-12-12,"Carolina Hurricanes",0.523854084981513,"Arizona Coyotes",0.476145915018487,"Playing At:  Arizona Coyotes   Home","55 >","Carolina Hurricanes",1,2015
2015-12-12,"Florida Panthers",0.517917158669605,"Boston Bruins",0.482082841330395,"Playing At:  Boston Bruins   Home","55 >","Boston Bruins",0,2015
2015-12-12,"Minnesota Wild",0.503549858051037,"San Jose Sharks",0.496450141948963,"Playing At:  San Jose Sharks   Home","55 >","Minnesota Wild",1,2015
2015-12-12,"New York Islanders",0.501671173189264,"Columbus Blue Jackets",0.498328826810736,"Playing At:  Columbus Blue Jackets   Home","55 >","New York Islanders",1,2015
2015-12-13,"New York Islanders",0.669209925263074,"New Jersey Devils",0.330790074736926,"Playing At:  New York Islanders   Home","60-70","New York Islanders",1,2015
2015-12-13,"Chicago Blackhawks",0.666736663021965,"Vancouver Canucks",0.333263336978035,"Playing At:  Chicago Blackhawks   Home","60-70","Chicago Blackhawks",1,2015
2015-12-13,"St. Louis Blues",0.616728080619874,"Colorado Avalanche",0.383271919380126,"Playing At:  St. Louis Blues   Home","60-70","Colorado Avalanche",0,2015
2015-12-14,"Boston Bruins",0.767673709771045,"Edmonton Oilers",0.232326290228955,"Playing At:  Boston Bruins   Home","70-80","Edmonton Oilers",0,2015
2015-12-14,"Detroit Red Wings",0.733722379267457,"Buffalo Sabres",0.266277620732543,"Playing At:  Detroit Red Wings   Home","70-80","Buffalo Sabres",0,2015
2015-12-14,"Washington Capitals",0.564338085222757,"Pittsburgh Penguins",0.435661914777243,"Playing At:  Pittsburgh Penguins   Home","55-60","Washington Capitals",1,2015
2015-12-14,"Los Angeles Kings",0.543410990921857,"Ottawa Senators",0.456589009078143,"Playing At:  Ottawa Senators   Home","55 >","Ottawa Senators",0,2015
2015-12-14,"Columbus Blue Jackets",0.527889729738427,"Tampa Bay Lightning",0.472110270261573,"Playing At:  Columbus Blue Jackets   Home","55 >","Tampa Bay Lightning",0,2015
2015-12-15,"New York Rangers",0.834281307960329,"Edmonton Oilers",0.165718692039671,"Playing At:  New York Rangers   Home","80-85","New York Rangers",1,2015
2015-12-15,"Montreal Canadiens",0.728062078271712,"San Jose Sharks",0.271937921728288,"Playing At:  Montreal Canadiens   Home","70-80","San Jose Sharks",0,2015
2015-12-15,"Dallas Stars",0.656681009770066,"Columbus Blue Jackets",0.343318990229934,"Playing At:  Dallas Stars   Home","60-70","Dallas Stars",1,2015
2015-12-15,"Minnesota Wild",0.64373735490144,"Vancouver Canucks",0.35626264509856,"Playing At:  Minnesota Wild   Home","60-70","Minnesota Wild",1,2015
2015-12-15,"Tampa Bay Lightning",0.61974583332189,"Toronto Maple Leafs",0.38025416667811,"Playing At:  Toronto Maple Leafs   Home","60-70","Tampa Bay Lightning",1,2015
2015-12-15,"Philadelphia Flyers",0.613892744885348,"Carolina Hurricanes",0.386107255114652,"Playing At:  Philadelphia Flyers   Home","60-70","Philadelphia Flyers",1,2015
2015-12-15,"Chicago Blackhawks",0.601674911806677,"Colorado Avalanche",0.398325088193323,"Playing At:  Chicago Blackhawks   Home","60-70","Colorado Avalanche",0,2015
2015-12-15,"New York Islanders",0.59005052289994,"Florida Panthers",0.40994947710006,"Playing At:  New York Islanders   Home","55-60","Florida Panthers",0,2015
2015-12-15,"New Jersey Devils",0.580584166578877,"Buffalo Sabres",0.419415833421123,"Playing At:  Buffalo Sabres   Home","55-60","New Jersey Devils",1,2015
2015-12-15,"Nashville Predators",0.577539150069691,"Calgary Flames",0.422460849930309,"Playing At:  Nashville Predators   Home","55-60","Calgary Flames",0,2015
2015-12-15,"St. Louis Blues",0.500597255842474,"Winnipeg Jets",0.499402744157526,"Playing At:  Winnipeg Jets   Home","55 >","St. Louis Blues",1,2015
2015-12-16,"Washington Capitals",0.61192024225317,"Ottawa Senators",0.38807975774683,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",1,2015
2015-12-16,"Pittsburgh Penguins",0.500640338216739,"Boston Bruins",0.499359661783261,"Playing At:  Boston Bruins   Home","55 >","Boston Bruins",0,2015
2015-12-17,"Chicago Blackhawks",0.778746217068612,"Edmonton Oilers",0.221253782931388,"Playing At:  Chicago Blackhawks   Home","70-80","Chicago Blackhawks",1,2015
2015-12-17,"Anaheim Ducks",0.692868644456551,"Buffalo Sabres",0.307131355543449,"Playing At:  Buffalo Sabres   Home","60-70","Buffalo Sabres",0,2015
2015-12-17,"Columbus Blue Jackets",0.639641289837554,"Arizona Coyotes",0.360358710162446,"Playing At:  Arizona Coyotes   Home","60-70","Columbus Blue Jackets",1,2015
2015-12-17,"St. Louis Blues",0.608791324497784,"Nashville Predators",0.391208675502216,"Playing At:  St. Louis Blues   Home","60-70","St. Louis Blues",1,2015
2015-12-17,"Dallas Stars",0.564241190042619,"Calgary Flames",0.435758809957381,"Playing At:  Dallas Stars   Home","55-60","Calgary Flames",0,2015
2015-12-17,"Montreal Canadiens",0.554114579110057,"Los Angeles Kings",0.445885420889943,"Playing At:  Montreal Canadiens   Home","55-60","Los Angeles Kings",0,2015
2015-12-17,"New York Islanders",0.550529325222119,"Colorado Avalanche",0.449470674777881,"Playing At:  Colorado Avalanche   Home","55-60","Colorado Avalanche",0,2015
2015-12-17,"San Jose Sharks",0.54581595151669,"Toronto Maple Leafs",0.45418404848331,"Playing At:  Toronto Maple Leafs   Home","55 >","San Jose Sharks",1,2015
2015-12-17,"Florida Panthers",0.522555238367532,"New Jersey Devils",0.477444761632468,"Playing At:  New Jersey Devils   Home","55 >","Florida Panthers",1,2015
2015-12-17,"New York Rangers",0.521268808251505,"Minnesota Wild",0.478731191748495,"Playing At:  Minnesota Wild   Home","55 >","Minnesota Wild",0,2015
2015-12-17,"Vancouver Canucks",0.517704091298025,"Philadelphia Flyers",0.482295908701975,"Playing At:  Philadelphia Flyers   Home","55 >","Philadelphia Flyers",0,2015
2015-12-18,"Ottawa Senators",0.644660800624626,"San Jose Sharks",0.355339199375374,"Playing At:  Ottawa Senators   Home","60-70","Ottawa Senators",1,2015
2015-12-18,"Washington Capitals",0.625431241598197,"Tampa Bay Lightning",0.374568758401803,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",1,2015
2015-12-18,"Detroit Red Wings",0.605331176436892,"Vancouver Canucks",0.394668823563108,"Playing At:  Detroit Red Wings   Home","60-70","Vancouver Canucks",0,2015
2015-12-18,"Pittsburgh Penguins",0.578173856046829,"Boston Bruins",0.421826143953171,"Playing At:  Pittsburgh Penguins   Home","55-60","Boston Bruins",0,2015
2015-12-18,"New York Rangers",0.529592785722596,"Winnipeg Jets",0.470407214277404,"Playing At:  Winnipeg Jets   Home","55 >","Winnipeg Jets",0,2015
2015-12-18,"Florida Panthers",0.522658741656109,"Carolina Hurricanes",0.477341258343891,"Playing At:  Carolina Hurricanes   Home","55 >","Florida Panthers",1,2015
2015-12-19,"Colorado Avalanche",0.715186202243239,"Edmonton Oilers",0.284813797756761,"Playing At:  Colorado Avalanche   Home","70-80","Colorado Avalanche",1,2015
2015-12-19,"New York Islanders",0.712581912443597,"Arizona Coyotes",0.287418087556403,"Playing At:  Arizona Coyotes   Home","70-80","Arizona Coyotes",0,2015
2015-12-19,"Chicago Blackhawks",0.658064857981385,"Buffalo Sabres",0.341935142018615,"Playing At:  Buffalo Sabres   Home","60-70","Chicago Blackhawks",1,2015
2015-12-19,"Nashville Predators",0.629486277272603,"Minnesota Wild",0.370513722727397,"Playing At:  Nashville Predators   Home","60-70","Nashville Predators",1,2015
2015-12-19,"St. Louis Blues",0.622154127065879,"Calgary Flames",0.377845872934121,"Playing At:  St. Louis Blues   Home","60-70","St. Louis Blues",1,2015
2015-12-19,"Los Angeles Kings",0.621323232683408,"Toronto Maple Leafs",0.378676767316592,"Playing At:  Toronto Maple Leafs   Home","60-70","Toronto Maple Leafs",0,2015
2015-12-19,"Pittsburgh Penguins",0.611889661900291,"Carolina Hurricanes",0.388110338099709,"Playing At:  Pittsburgh Penguins   Home","60-70","Carolina Hurricanes",0,2015
2015-12-19,"Columbus Blue Jackets",0.583405412036981,"Philadelphia Flyers",0.416594587963019,"Playing At:  Columbus Blue Jackets   Home","55-60","Columbus Blue Jackets",1,2015
2015-12-19,"Dallas Stars",0.551350533602476,"Montreal Canadiens",0.448649466397524,"Playing At:  Dallas Stars   Home","55-60","Dallas Stars",1,2015
2015-12-19,"Anaheim Ducks",0.527674446319779,"New Jersey Devils",0.472325553680221,"Playing At:  New Jersey Devils   Home","55 >","Anaheim Ducks",1,2015
2015-12-20,"Chicago Blackhawks",0.663738269699388,"San Jose Sharks",0.336261730300612,"Playing At:  Chicago Blackhawks   Home","60-70","Chicago Blackhawks",1,2015
2015-12-20,"Boston Bruins",0.612280122258085,"New Jersey Devils",0.387719877741915,"Playing At:  Boston Bruins   Home","60-70","Boston Bruins",1,2015
2015-12-20,"New York Rangers",0.604846098292949,"Washington Capitals",0.395153901707051,"Playing At:  New York Rangers   Home","60-70","Washington Capitals",0,2015
2015-12-20,"Tampa Bay Lightning",0.582894927375617,"Ottawa Senators",0.417105072624383,"Playing At:  Tampa Bay Lightning   Home","55-60","Tampa Bay Lightning",1,2015
2015-12-20,"Florida Panthers",0.507759692310318,"Vancouver Canucks",0.492240307689682,"Playing At:  Florida Panthers   Home","55 >","Florida Panthers",1,2015
2015-12-20,"Detroit Red Wings",0.504339834577503,"Calgary Flames",0.495660165422497,"Playing At:  Detroit Red Wings   Home","55 >","Detroit Red Wings",1,2015
2015-12-21,"St. Louis Blues",0.675434370130766,"Philadelphia Flyers",0.324565629869234,"Playing At:  Philadelphia Flyers   Home","60-70","Philadelphia Flyers",0,2015
2015-12-21,"Colorado Avalanche",0.661300983309124,"Toronto Maple Leafs",0.338699016690876,"Playing At:  Colorado Avalanche   Home","60-70","Toronto Maple Leafs",0,2015
2015-12-21,"Washington Capitals",0.639030712693483,"Carolina Hurricanes",0.360969287306517,"Playing At:  Carolina Hurricanes   Home","60-70","Washington Capitals",1,2015
2015-12-21,"Winnipeg Jets",0.582817800958597,"Edmonton Oilers",0.417182199041403,"Playing At:  Edmonton Oilers   Home","55-60","Edmonton Oilers",0,2015
2015-12-21,"Minnesota Wild",0.574870394975304,"Dallas Stars",0.425129605024696,"Playing At:  Minnesota Wild   Home","55-60","Dallas Stars",0,2015
2015-12-21,"New York Islanders",0.547819444574761,"Anaheim Ducks",0.452180555425239,"Playing At:  New York Islanders   Home","55 >","New York Islanders",1,2015
2015-12-21,"Montreal Canadiens",0.534024917063825,"Nashville Predators",0.465975082936175,"Playing At:  Nashville Predators   Home","55 >","Nashville Predators",0,2015
2015-12-21,"Pittsburgh Penguins",0.533842581604839,"Columbus Blue Jackets",0.466157418395161,"Playing At:  Pittsburgh Penguins   Home","55 >","Pittsburgh Penguins",1,2015
2015-12-22,"New York Rangers",0.645929409538888,"Anaheim Ducks",0.354070590461112,"Playing At:  New York Rangers   Home","60-70","New York Rangers",1,2015
2015-12-22,"Detroit Red Wings",0.641633328048043,"New Jersey Devils",0.358366671951957,"Playing At:  Detroit Red Wings   Home","60-70","New Jersey Devils",0,2015
2015-12-22,"Arizona Coyotes",0.631389513574669,"Toronto Maple Leafs",0.368610486425331,"Playing At:  Arizona Coyotes   Home","60-70","Arizona Coyotes",1,2015
2015-12-22,"Calgary Flames",0.626165628777654,"Winnipeg Jets",0.373834371222346,"Playing At:  Calgary Flames   Home","60-70","Calgary Flames",1,2015
2015-12-22,"Tampa Bay Lightning",0.609177309468546,"Vancouver Canucks",0.390822690531454,"Playing At:  Tampa Bay Lightning   Home","60-70","Vancouver Canucks",0,2015
2015-12-22,"Los Angeles Kings",0.606520862121431,"San Jose Sharks",0.393479137878569,"Playing At:  Los Angeles Kings   Home","60-70","San Jose Sharks",0,2015
